arm_id,model_id,feature_family,n,pooled_rmse,pooled_mae,pooled_r2,worst_outer_fold_rmse,positive_r2_folds,mean_seed_prediction_sd,R0_integrity_pass,R1_stable_positive_pass,claim_tier,module_a,module_b,module_e,complexity_rank,claim_tier_rank,winner_rank
C301,extra_trees,weather_only,615,0.4637960435904023,0.3568362125567218,0.098313457400944,0.6087006770873763,4,0.012821311439430851,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.3,2,
C000,extra_trees,weather_only,615,0.4638782776329342,0.3575118378586282,0.09799367932565628,0.6012677325685667,4,0.011961990072675219,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.0,2,
C310,extra_trees,weather_only,615,0.4639903036387234,0.35674533656811824,0.09755795999291117,0.6094253506724008,4,0.012549993761367319,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.4,2,
C300,extra_trees,weather_only,615,0.4642057589318797,0.35800893608009343,0.09671966205344129,0.6083092248208346,4,0.011389644535073089,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.2,2,
C010,extra_trees,weather_only,615,0.46429421738941395,0.3578746512559032,0.0963753733540248,0.6043431354454134,4,0.011784319162480308,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.2,2,
C301,hist_gradient_boosting,full,615,0.4643783204618099,0.35960851690748225,0.09604797539076293,0.6000616913873376,5,0.0,True,True,A+B,PASS,PASS,FAIL,12.3,1,
C311,hist_gradient_boosting,full,615,0.46437832046186456,0.359608516907014,0.09604797539054999,0.6000616913873436,5,0.0,True,True,A+B,PASS,PASS,FAIL,12.5,1,
C011,extra_trees,weather_only,615,0.4649187574822508,0.35797583136669603,0.09394273753203386,0.6091153679393467,4,0.011730442410273195,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.3,2,
C310,lightgbm,full,615,0.4654466581064911,0.35944992820378996,0.09188397032289664,0.6062004400117198,5,0.0,True,True,A+B,PASS,PASS,FAIL,32.4,1,
C300,lightgbm,full,615,0.46544665810649266,0.35944992820379074,0.09188397032289064,0.6062004400117253,5,0.0,True,True,A+B,PASS,PASS,FAIL,32.2,1,
C010,extra_trees,full,615,0.46565896886882824,0.35857626983414576,0.091055317775383,0.608484596403079,4,0.010636977557449275,True,True,A+B,PASS,PASS,FAIL,22.2,1,
C310,lightgbm,weather_only,615,0.465685143549454,0.3597911855729453,0.09095313138143568,0.6120897273400034,3,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,31.4,2,
C300,lightgbm,weather_only,615,0.4656851435494555,0.3597911855729458,0.09095313138142969,0.6120897273400091,3,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,31.2,2,
C110,catboost,full,615,0.46582176483499804,0.3612812741810363,0.09041966635027343,0.6287973937364493,4,0.01855080972953496,True,True,A+B,PASS,PASS,FAIL,42.3,1,
C100,catboost,full,615,0.4658217648349998,0.36128127418103667,0.09041966635026666,0.628797393736455,4,0.01855080972953496,True,True,A+B,PASS,PASS,FAIL,42.1,1,
C000,extra_trees,full,615,0.4660337427435194,0.35865381853378286,0.08959164661479135,0.608658795548426,4,0.011244054078760833,True,True,A+B,PASS,PASS,FAIL,22.0,1,
C300,hist_gradient_boosting,full,615,0.46608285394146304,0.35970844887542774,0.0893997566436836,0.6161474017428756,4,0.0,True,True,A+B,PASS,PASS,FAIL,12.2,1,
C310,hist_gradient_boosting,full,615,0.4660828539433181,0.35970844887663106,0.08939975663643496,0.6161474017428915,4,0.0,True,True,A+B,PASS,PASS,FAIL,12.4,1,
C011,extra_trees,full,615,0.46653631086456987,0.35881120952875767,0.08762702955376978,0.6181720568800776,3,0.0111317699636704,True,False,A+B,PASS,PASS,FAIL,22.3,1,
C300,hist_gradient_boosting,weather_only,615,0.46665737774683164,0.3609694715899136,0.08715344376656187,0.6089006330887478,5,0.0,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,11.2,2,
C310,hist_gradient_boosting,weather_only,615,0.46665737774683264,0.36096947158991405,0.08715344376655798,0.6089006330887544,5,0.0,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,11.4,2,
C110,catboost,weather_only,615,0.4672361059582824,0.3629716574353069,0.08488789451687184,0.6290752239653571,3,0.018748836937434166,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.3,2,
C100,catboost,weather_only,615,0.4672361059582842,0.3629716574353076,0.08488789451686485,0.6290752239653628,3,0.01874883693743417,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.1,2,
C010,catboost,full,615,0.46754670331365006,0.36213530951827244,0.08367084014856063,0.6117905348716686,3,0.023317976490519636,True,False,A+B,PASS,PASS,FAIL,42.2,1,
C000,catboost,full,615,0.46754670331365183,0.36213530951827333,0.08367084014855375,0.6117905348716745,3,0.023317976490519636,True,False,A+B,PASS,PASS,FAIL,42.0,1,
C011,catboost,full,615,0.4676812318074749,0.3622299117418916,0.08314344848651323,0.6153885453355239,3,0.023340783552403863,True,False,A+B,PASS,PASS,FAIL,42.3,1,
C001,catboost,full,615,0.46768123180747667,0.3622299117418923,0.08314344848650634,0.6153885453355299,3,0.023340783552403863,True,False,A+B,PASS,PASS,FAIL,42.1,1,
C001,extra_trees,full,615,0.46775704173294586,0.3603855629255372,0.08284618421525691,0.6180022368089585,3,0.010600635725704462,True,False,A+B,PASS,PASS,FAIL,22.1,1,
C111,catboost,full,615,0.4682469623074742,0.36289511342252756,0.08092395623885895,0.6289746641737024,4,0.021685091644320323,True,True,A+B,PASS,PASS,FAIL,42.4,1,
C101,catboost,full,615,0.4682469623074759,0.3628951134225281,0.08092395623885207,0.6289746641737081,4,0.021685091644320323,True,True,A+B,PASS,PASS,FAIL,42.2,1,
C010,catboost,weather_only,615,0.46875993105936187,0.36315767975013613,0.07890914110121694,0.6109331346910375,3,0.022557477923428892,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.2,2,
C000,catboost,weather_only,615,0.46875993105936364,0.36315767975013674,0.07890914110120995,0.6109331346910435,3,0.022557477923428892,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.0,2,
C011,catboost,weather_only,615,0.4699428485768398,0.3651069657477319,0.07425452276605371,0.6206484333055519,3,0.01781591020531527,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.3,2,
C001,catboost,weather_only,615,0.4699428485768416,0.3651069657477326,0.0742545227660466,0.620648433305558,3,0.01781591020531527,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.1,2,
C110,hist_gradient_boosting,full,615,0.47083111184999654,0.3644184452960039,0.07075161660852713,0.6199052059645627,2,0.0,True,False,A+B,PASS,PASS,FAIL,12.3,1,
C100,hist_gradient_boosting,full,615,0.4708311118499968,0.36441844529600453,0.07075161660852591,0.6199052059645572,2,0.0,True,False,A+B,PASS,PASS,FAIL,12.1,1,
C111,hist_gradient_boosting,full,615,0.4709039072812433,0.3632887067510191,0.07046425129039902,0.6202140233029312,2,0.0,True,False,A+B,PASS,PASS,FAIL,12.4,1,
C101,hist_gradient_boosting,full,615,0.4709039072812617,0.36328870675099156,0.07046425129032652,0.6202140233029346,2,0.0,True,False,A+B,PASS,PASS,FAIL,12.2,1,
C101,extra_trees,full,615,0.47111339693333415,0.36465310829543707,0.06963702759716572,0.6326070490057457,4,0.010079183730219116,True,True,A+B,PASS,PASS,FAIL,22.2,1,
C111,extra_trees,full,615,0.47121683177263346,0.3641488862780918,0.06922845289212876,0.6334538420471849,4,0.010232480125015351,True,True,A+B,PASS,PASS,FAIL,22.4,1,
C210,extra_trees,full,615,0.47157588985001575,0.3659599811922943,0.06780945277584705,0.6271826249700596,2,0.007825711319984892,True,False,A+B,PASS,PASS,FAIL,22.3,1,
C210,catboost,weather_only,615,0.4716924751755494,0.36925828283255857,0.06734847427835211,0.6290671156402811,3,0.014556717530661754,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.3,2,
C200,catboost,weather_only,615,0.47169247517555124,0.3692582828325591,0.0673484742783449,0.6290671156402872,3,0.014556717530661754,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.1,2,
C200,extra_trees,full,615,0.4717275558560684,0.36601176822736353,0.06720974292865445,0.627293699402939,2,0.008179210174357644,True,False,A+B,PASS,PASS,FAIL,22.1,1,
C110,lightgbm,full,615,0.4718601078284357,0.3660920421682324,0.06668545488036148,0.629917790264617,3,0.0,True,False,A+B,PASS,PASS,FAIL,32.3,1,
C100,lightgbm,full,615,0.47186010782843724,0.36609204216823305,0.06668545488035538,0.6299177902646222,3,0.0,True,False,A+B,PASS,PASS,FAIL,32.1,1,
C111,catboost,weather_only,615,0.4721637912140249,0.36572045942343584,0.06548372867847063,0.6345627898116528,2,0.0246576540178011,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.4,2,
C101,catboost,weather_only,615,0.4721637912140267,0.3657204594234364,0.06548372867846342,0.6345627898116586,2,0.024657654017801102,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.2,2,
C100,extra_trees,full,615,0.4722057775537534,0.3653319841265033,0.06531752083739162,0.6374836190309107,3,0.011048300466138321,True,False,A+B,PASS,PASS,FAIL,22.1,1,
C210,catboost,full,615,0.4722374820815115,0.36803853435255107,0.06519200495920341,0.630499438789426,3,0.017500483396984165,True,False,A+B,PASS,PASS,FAIL,42.3,1,
C200,catboost,full,615,0.4722374820815133,0.36803853435255174,0.06519200495919641,0.6304994387894322,3,0.017500483396984165,True,False,A+B,PASS,PASS,FAIL,42.1,1,
C111,extra_trees,weather_only,615,0.4722783870628564,0.3673748135729439,0.06503005271635587,0.6356722048378372,3,0.008099242886985726,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.4,2,
C200,extra_trees,weather_only,615,0.47231083307407346,0.3651579434312049,0.06490158150832703,0.6304106235287782,2,0.007596151461674755,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.1,2,
C210,extra_trees,weather_only,615,0.4723822036004266,0.3651999262771982,0.06461895615212054,0.6305240315358368,2,0.007555306284371473,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.3,2,
C101,hist_gradient_boosting,weather_only,615,0.4724959306029106,0.36338083337822513,0.06416851205469654,0.6211614971683326,2,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,11.2,2,
C111,hist_gradient_boosting,weather_only,615,0.4724959306029239,0.36338083337823623,0.06416851205464402,0.6211614971683185,2,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,11.4,2,
C101,extra_trees,weather_only,615,0.47253954690250133,0.3673305636723694,0.06399573007778858,0.6357070932657392,3,0.008574802658719918,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.2,2,
C001,hist_gradient_boosting,full,615,0.4726513780764142,0.3655768962774717,0.0635526482527703,0.6137803645656889,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.1,3,
C011,hist_gradient_boosting,full,615,0.4726513780764149,0.36557689627747175,0.06355264825276785,0.6137803645656945,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.3,3,
C100,hist_gradient_boosting,weather_only,615,0.4730658969822202,0.36574238537577236,0.06190938488405029,0.6210243557781906,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.1,3,
C110,hist_gradient_boosting,weather_only,615,0.47306589698222334,0.36574238537577275,0.061909384884037744,0.6210243557782097,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.3,3,
C211,catboost,weather_only,615,0.4730901112094968,0.36824146175343525,0.061813348704520044,0.6339159241128872,2,0.014695342644675567,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.4,2,
C201,catboost,weather_only,615,0.4730901112094986,0.368241461753436,0.06181334870451294,0.6339159241128933,2,0.014695342644675563,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.2,2,
C110,lightgbm,weather_only,615,0.473132610632575,0.36727912951199154,0.06164477962469095,0.6277693178004234,2,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,31.3,2,
C100,lightgbm,weather_only,615,0.4731326106325766,0.3672791295119922,0.06164477962468462,0.6277693178004286,2,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,31.1,2,
C110,extra_trees,full,615,0.4732692429884181,0.3667921443620517,0.0611027404845258,0.637916488723985,2,0.010274606125828737,True,False,A+B,PASS,PASS,FAIL,22.3,1,
C111,lightgbm,full,615,0.47328985989010847,0.3675378044041901,0.061020936841424844,0.6324652622723451,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.4,3,
C101,lightgbm,full,615,0.47328985989011024,0.36753780440419087,0.06102093684141785,0.6324652622723508,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.2,3,
C211,extra_trees,weather_only,615,0.4733811568199525,0.3660874480076663,0.06065864649412789,0.6324680201110199,2,0.008427457069140687,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.4,2,
C201,extra_trees,weather_only,615,0.4734079240470225,0.3661425599034889,0.060552413815400885,0.6326526150369096,2,0.00870157093468515,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.2,2,
C100,extra_trees,weather_only,615,0.4738701257404178,0.3687053029157068,0.05871709923351265,0.6360891519735175,3,0.007999135689942961,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.1,2,
C111,lightgbm,weather_only,615,0.4739059592187201,0.3691624485095822,0.05857473653175904,0.6289037296187304,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.4,3,
C101,lightgbm,weather_only,615,0.47390595921872164,0.3691624485095827,0.058574736531752825,0.6289037296187359,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.2,3,
C010,lightgbm,full,615,0.47412931260950114,0.3648037034952415,0.0576871339546825,0.6138085720022042,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.2,3,
C000,lightgbm,full,615,0.4741293126095026,0.36480370349524216,0.05768713395467662,0.6138085720022102,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.0,3,
C201,extra_trees,full,615,0.4741429660387745,0.3684535243002489,0.057632861894402754,0.6302859681465678,2,0.008362575531643528,True,False,A+B,PASS,PASS,FAIL,22.2,1,
C211,extra_trees,full,615,0.4741448362234225,0.3684354859448377,0.05762542783271041,0.6304301329161114,2,0.008206698014784727,True,False,A+B,PASS,PASS,FAIL,22.4,1,
C001,hist_gradient_boosting,weather_only,615,0.4743663956606748,0.3663186805894763,0.05674451235574174,0.6160358689931245,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.1,3,
C011,hist_gradient_boosting,weather_only,615,0.4743663956606806,0.3663186805894807,0.056744512355718535,0.6160358689931434,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.3,3,
C211,hist_gradient_boosting,weather_only,615,0.47438312844377506,0.3732304887788385,0.056677966462116536,0.616777291567887,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.4,3,
C201,hist_gradient_boosting,weather_only,615,0.4743831284438015,0.3732304887788559,0.05667796646201151,0.6167772915679888,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.2,3,
C110,extra_trees,weather_only,615,0.47449464712200956,0.3690573018585368,0.05623439929003948,0.6360965024465595,3,0.009051478762626155,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.3,2,
C000,hist_gradient_boosting,full,615,0.47488092185703334,0.36632538993563013,0.054697179865507706,0.6032137868606281,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.0,3,
C010,hist_gradient_boosting,full,615,0.4748809218570516,0.3663253899356491,0.0546971798654351,0.6032137868606456,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.2,3,
C211,catboost,full,615,0.475567531248874,0.37049997085293823,0.051961660354497785,0.6342419792439776,3,0.014891345509923938,True,False,A+B,PASS,PASS,FAIL,42.4,1,
C201,catboost,full,615,0.4755675312488759,0.37049997085293873,0.051961660354490236,0.6342419792439838,3,0.014891345509923935,True,False,A+B,PASS,PASS,FAIL,42.2,1,
C211,lightgbm,full,615,0.4759200578456298,0.3744897164445448,0.05055562408042391,0.6177125895004195,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.4,3,
C201,lightgbm,full,615,0.4759200578456315,0.37448971644454565,0.05055562408041692,0.6177125895004251,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.2,3,
C211,hist_gradient_boosting,full,615,0.476118338084496,0.3738053986891608,0.04976433457437235,0.6149106304430819,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.4,3,
C201,hist_gradient_boosting,full,615,0.4761183380845324,0.3738053986890836,0.04976433457422713,0.6149106304432057,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.2,3,
C011,lightgbm,full,615,0.47612158024661233,0.3674782646909984,0.04975139313389776,0.6233494577601671,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.3,3,
C001,lightgbm,full,615,0.4761215802466138,0.3674782646909989,0.04975139313389221,0.6233494577601733,2,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.1,3,
C200,hist_gradient_boosting,weather_only,615,0.47613312872989244,0.37373608314978835,0.049705295398816074,0.6133447336625215,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.1,3,
C210,hist_gradient_boosting,weather_only,615,0.4761331287298977,0.373736083149794,0.04970529539879509,0.6133447336625215,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.3,3,
C010,lightgbm,weather_only,615,0.47625662300514915,0.36783776286890046,0.049212277089423884,0.6133857628082992,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.2,3,
C000,lightgbm,weather_only,615,0.4762566230051505,0.36783776286890096,0.049212277089418444,0.6133857628083051,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.0,3,
C210,hist_gradient_boosting,full,615,0.47652120359992634,0.373233141995429,0.04815557847293306,0.6160684800779965,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.3,3,
C200,hist_gradient_boosting,full,615,0.47652120359999767,0.3732331419955097,0.04815557847264784,0.6160684800777393,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,12.1,3,
C211,lightgbm,weather_only,615,0.4771403709353461,0.37484253784958455,0.04568041532784406,0.6250584578923094,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.4,3,
C201,lightgbm,weather_only,615,0.4771403709353479,0.3748425378495852,0.045680415327837065,0.6250584578923147,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.2,3,
C011,lightgbm,weather_only,615,0.477627509211269,0.36872013913470253,0.04373078817890319,0.6210324493250081,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.3,3,
C001,lightgbm,weather_only,615,0.4776275092112705,0.36872013913470303,0.043730788178897195,0.6210324493250142,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.1,3,
C010,hist_gradient_boosting,weather_only,615,0.477635927313126,0.36862836570760327,0.04369707972446013,0.607000929600377,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.2,3,
C000,hist_gradient_boosting,weather_only,615,0.47763592731320365,0.36862836570766166,0.04369707972414916,0.6070009296003704,2,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,11.0,3,
C210,lightgbm,weather_only,615,0.479591514535206,0.3763065530183823,0.03585025701576372,0.6211693845904279,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.3,3,
C200,lightgbm,weather_only,615,0.4795915145352079,0.376306553018383,0.03585025701575628,0.6211693845904334,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,31.1,3,
C210,lightgbm,full,615,0.48133428910809456,0.3773427204380679,0.028830330282800243,0.6222410926712999,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.3,3,
C200,lightgbm,full,615,0.4813342891080964,0.3773427204380685,0.028830330282792915,0.6222410926713055,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,32.1,3,
C301,linear_shrinkage,weather_only,615,0.4865555779900257,0.3796596441327112,0.007646466532655993,0.6492903506561696,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.3,3,
C311,linear_shrinkage,weather_only,615,0.4865555779900269,0.3796596441327117,0.007646466532651219,0.6492903506561761,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.5,3,
C200,linear_shrinkage,full,615,0.4870515368463368,0.3792502214180751,0.005622371506681878,0.6528982445451875,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.1,3,
C210,linear_shrinkage,full,615,0.4870515368463384,0.37925022141807574,0.005622371506675217,0.6528982445451946,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.3,3,
C200,linear_shrinkage,weather_only,615,0.48719693905398676,0.37951083815172737,0.005028568702176828,0.6530949714453022,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.1,3,
C210,linear_shrinkage,weather_only,615,0.487196939053988,0.3795108381517277,0.005028568702171832,0.6530949714453095,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.3,3,
C201,linear_shrinkage,full,615,0.48728481411571134,0.3792878311563168,0.004669612994401384,0.6538926267281296,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.2,3,
C211,linear_shrinkage,full,615,0.4872848141157126,0.3792878311563173,0.004669612994395944,0.6538926267281365,1,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.4,3,
C201,linear_shrinkage,weather_only,615,0.487909277745964,0.38032797569051535,0.002116913338727211,0.6531270249238985,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.2,3,
C211,linear_shrinkage,weather_only,615,0.48790927774596526,0.3803279756905157,0.002116913338721993,0.6531270249239057,1,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.4,3,
C001,hist_gradient_boosting,metadata_only,615,0.4890107180648796,0.38176951881920795,-0.0023935533301866485,0.6650414141535939,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.1,3,
C101,hist_gradient_boosting,metadata_only,615,0.4890107180648796,0.38176951881920795,-0.0023935533301866485,0.6650414141535939,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.2,3,
C201,hist_gradient_boosting,metadata_only,615,0.4890107180648796,0.38176951881920795,-0.0023935533301866485,0.6650414141535939,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.2,3,
C301,hist_gradient_boosting,metadata_only,615,0.4890107180648796,0.38176951881920795,-0.0023935533301866485,0.6650414141535939,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.3,3,
C001,extra_trees,metadata_only,615,0.48901071806495194,0.3817695188794581,-0.0023935533304833,0.6650414138863766,0,2.7195368196629238e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.1,2,
C101,extra_trees,metadata_only,615,0.48901071806495194,0.3817695188794581,-0.0023935533304833,0.6650414138863766,0,2.7195368196629167e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.2,2,
